Indicator,Value,Year,Source (Survey name)
Under-five mortality rate,60 (95% CI 54–66),2022-23,2022-23 DHS
Pregnancy-related mortality ratio,242 (95% CI 139–345),2022-23,2022-23 DHS
Households with at least one insecticide-treated mosquito net (ITN),56.5,2022-23,2022-23 DHS
Households with at least one insecticide-treated mosquito net (ITN) for every two persons who stayed in the household the previous night,32,2022-23,2022-23 DHS
Persons with access to an insecticide-treated mosquito net (ITN),44.8,2022-23,2022-23 DHS
Population who slept under an insecticide-treated mosquito net (ITN) last night,38.6,2022-23,2022-23 DHS
Existing insecticide-treated mosquito nets (ITNs) used last night,72.3,2022-23,2022-23 DHS
Children under 5 who slept under an insecticide-treated net (ITN),42.5,2022-23,2022-23 DHS
Pregnant women who slept under an insecticide-treated net (ITN),46.5,2022-23,2022-23 DHS
SP/Fansidar 3+ doses during pregnancy,25.3,2022-23,2022-23 DHS
Children with fever for whom advice or treatment was sought,63.6,2022-23,2022-23 DHS
Children with fever who had blood taken from a finger or heel for testing,51.2,2022-23,2022-23 DHS
Children with fever who took a combination with artemisinin,18.5,2022-23,2022-23 DHS
Children with hemoglobin lower than 8.0 g/dl,9.6,2022-23,2022-23 DHS
Malaria prevalence according to RDT,32.3 (95% CI 28.3–36.3),2022-23,2022-23 DHS
Households with at least one insecticide-treated mosquito net (ITN),82.2,2018,2018 MIS
Households with at least one insecticide-treated mosquito net (ITN) for every two persons who stayed in the household the previous night,51.2,2018,2018 MIS
Households with at least one insecticide-treated mosquito net (ITN) and/or indoor residual spraying (IRS) in the past 12 months,84.9,2018,2018 MIS
Households with at least one insecticide-treated mosquito net (ITN) for every two persons and/or indoor residual spraying (IRS) in the past 12 months,58,2018,2018 MIS
Persons with access to an insecticide-treated mosquito net (ITN),68.5,2018,2018 MIS
Population who slept under an insecticide-treated mosquito net (ITN) last night,68.4,2018,2018 MIS
Existing insecticide-treated mosquito nets (ITNs) used last night,85.4,2018,2018 MIS
Children under 5 who slept under an insecticide-treated net (ITN),72.7,2018,2018 MIS
Pregnant women who slept under an insecticide-treated net (ITN),76.4,2018,2018 MIS
SP/Fansidar 3+ doses during pregnancy,40.6,2018,2018 MIS
Children with fever for whom advice or treatment was sought,68.6,2018,2018 MIS
Children with fever who had blood taken from a finger or heel for testing,47.9,2018,2018 MIS
Children with fever who took a combination with artemisinin,32.2,2018,2018 MIS
Children with hemoglobin lower than 8.0 g/dl,14.3,2018,2018 MIS
Malaria prevalence according to RDT,38.9 (95% CI 33.9–43.9),2018,2018 MIS
Households with at least one insecticide-treated mosquito net (ITN),66,2015,2015 AIS
Households with at least one insecticide-treated mosquito net (ITN) for every two persons who stayed in the household the previous night,38.9,2015,2015 AIS
Households with at least one insecticide-treated mosquito net (ITN) and/or indoor residual spraying (IRS) in the past 12 months,68.7,2015,2015 AIS
Households with at least one insecticide-treated mosquito net (ITN) for every two persons and/or indoor residual spraying (IRS) in the past 12 months,45.3,2015,2015 AIS
Persons with access to an insecticide-treated mosquito net (ITN),53.8,2015,2015 AIS
Population who slept under an insecticide-treated mosquito net (ITN) last night,45.4,2015,2015 AIS
Existing insecticide-treated mosquito nets (ITNs) used last night,70.9,2015,2015 AIS
Children under 5 who slept under an insecticide-treated net (ITN),47.9,2015,2015 AIS
Pregnant women who slept under an insecticide-treated net (ITN),52.1,2015,2015 AIS
SP/Fansidar 3+ doses during pregnancy,23.3,2015,2015 AIS
Children with fever for whom advice or treatment was sought,21.3,2015,2015 AIS
Children with fever who had blood taken from a finger or heel for testing,39.6,2015,2015 AIS
Children with fever who took a combination with artemisinin,35.6,2015,2015 AIS
Children with hemoglobin lower than 8.0 g/dl,7.9,2015,2015 AIS
Malaria prevalence according to RDT,40.2 (95% CI 35.4–45.1),2015,2015 AIS
Under-five mortality rate,97 (95% CI 89–105),2011,2011 DHS
Pregnancy-related mortality ratio,408 (95% CI 302–513),2011,2011 DHS
Households with at least one insecticide-treated mosquito net (ITN),51.4,2011,2011 DHS
Households with at least one insecticide-treated mosquito net (ITN) for every two persons who stayed in the household the previous night,22.6,2011,2011 DHS
Households with at least one insecticide-treated mosquito net (ITN) and/or indoor residual spraying (IRS) in the past 12 months,59.7,2011,2011 DHS
Households with at least one insecticide-treated mosquito net (ITN) for every two persons and/or indoor residual spraying (IRS) in the past 12 months,36.7,2011,2011 DHS
Persons with access to an insecticide-treated mosquito net (ITN),37,2011,2011 DHS
Population who slept under an insecticide-treated mosquito net (ITN) last night,29.5,2011,2011 DHS
Existing insecticide-treated mosquito nets (ITNs) used last night,68.3,2011,2011 DHS
Children under 5 who slept under an insecticide-treated net (ITN),35.7,2011,2011 DHS
Pregnant women who slept under an insecticide-treated net (ITN),34.3,2011,2011 DHS
SP/Fansidar 3+ doses during pregnancy,9.5,2011,2011 DHS
Children with fever for whom advice or treatment was sought,61.1,2011,2011 DHS
Children with fever who had blood taken from a finger or heel for testing,29.8,2011,2011 DHS
Children with fever who took a combination with artemisinin,17.9,2011,2011 DHS
Children with hemoglobin lower than 8.0 g/dl,9.4,2011,2011 DHS
Malaria prevalence according to RDT,38.3 (95% CI 34.8–41.8),2011,2011 DHS
Malaria prevalence according to microscopy,35.1 (95% CI 31.6–38.6),2011,2011 DHS
Under-five mortality rate,152 (95% CI 142–163),2003,2003 DHS
Pregnancy-related mortality ratio,469 (95% CI 367–571),2003,2003 DHS
Under-five mortality rate,201 (95% CI 181–220),1997,1997 DHS
Pregnancy-related mortality ratio,289 (95% CI 120–457),1997,1997 DHS
